,tweets,label
79,Jair Bolsonaro has the new coronavirus.,0
80,Coronavirus patients with preexisting mental health conditions are particularly susceptible to clinical deterioration. ,1
81,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.,0
82,In total there are active cases of COVID- in New Zealand - all in managed isolation or quarantine facilities.,1
83,Coronavirus: A theatre and two hotels are to be converted into temporary courts to help clear a backlog of cases due to the pandemic ,1
84,Remember the W’s when you are in a community setting! WearAMask. Wash your hands. Watch your distance (stay feet apart). These three habits can help you protect yourself and others from COVID. Learn more: ,1
85,Countries were buying COVID- test kits since ,0
86,"A Nobel Prize-winning scientist said the coronavirus is ""not natural"" and that ""China manufactured it"".",0
87,"if we test aggressively test through RT PCR, TRUENAT,ANTIGEN tests Definitely KA cross .lac COVID +ve cases..Still Our name_id updating ""Invisible data's""..! At least m We should struggle With COVID ..!! name_id name_id name_id ",0
88,Coronavirus: Prime Minister Boris Johnson has urged Britons to 'summon the discipline and the resolve' to avoid a second national lockdown ,1
89,The average daily Recovered Cases ( day moving average) has increased from around cases to cases in the last weeks. IndiaFightsCorona,1
90,"A text by C. S. Lewis from talks about a ""pandemic of fear"". It says the devil took many souls to hell because they became too attached to their earthly lives through fear.",0
91,BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus donaldtrump china coronavirus xijinping,0
92,Thirty-five new cases of COVID have been reported as follows: in Lagos in FCT in Kano in Oyo As at : pm th April there are confirmed cases of COVID reported in Nigeria. have been discharged with deaths TakeResponsibility ,1
93,"Highest cases &amp; highest deaths in a day in Pakistan. Total cases crossed ,. Ease of lockdown was to keep economy wheel rolling but we have taken it as CoronaInPakistan ended. Everyone needs to understand before its too late that COVIDー is a harsh reality. Take Care ",0
94,Image of food distributed in isolation centers in the state of Kerala India.,0
95,Former Chief Justice of India Ranjan Gogoi tweeted that to compensate the economic loss occured due to coronavirus no elections should be held in the country for the next years because elections cost a lot of money.,0
96,CoronaVirusUpdates: State-wise details of Total Confirmed COVID cases(till September AM) States with - confirmed cases States with - confirmed cases States with + confirmed cases Total no. of confirmed cases so far ,1
97,Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the COVID pandemic. The database will continue to grow as more countries &amp; themes are added-name_id ,1
98,Our daily update is published. Both tests completed (k) and new cases (K) were near all-time highs. States reported deaths in line with the higher level we saw last week. ,1
99,Update from the Ministry of Health There are new cases of COVID- to report in managed isolation facilities in NZ today. The first case is a female teenager who arrived on the th of June and has been staying at the Novotel Auckland Airport.,1
100,CoronaVirusUpdates: India achieves a record number of COVID tests in a single day on August . IndiaFightsCorona StaySafe IndiaWilllWin name_id ,1
101,FDA Urges More Coronavirus Testing so that Treatment of Cold-Like Symptoms Can Proceed Exactly as It Othe health,0
102,Taking a step back the weekly picture describes a case surge that appears to be at—or just past—its peak. We also see testing at a plateau for the first time since mid-May. Deaths continue to rise. ,1
103,Interview of HDFC Bank Managing Director Aditya Puri about why india will survive COVID- and make it big,0
104,An oncologist faces his daughter's disregard for social distancing amid the COVID- pandemic. ,1
105,"Political editor name_id says ""The government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" ",1
106,Reported deaths fell below for the first time in weeks. The -day average has fallen from over in mid-April to under . Important to recognize that this data lags: ,1
107,Says a video shows a gay party in Italy few weeks before COVID-.,0
108,Risk factors to watch for include a patient’s country of origin or birth country. ,1
109,When you put all the studies and expert advice together it amounts to a relatively straightforward pandemic playbook: social distancing airflow awareness masks and preventing the spread of spit (by avoiding heavy breathing sneezing singing and shouting).,1
110,The hotspot states remain hotspots even as their cases plateau a little or even decline. However we’re now seeing more deaths reported in these states. Today deaths were reported by Arizona California Florida and Texas alone. ,1
111,The man wore a mask on all the flights he was on. We’re in the process of contacting all passengers on that Air New Zealand flight. We have also alerted our overseas counterparts. People coming in from that flight in Australia will be in managed facilities in Auckland as well.,1
112,Quinine found in tonic water along with -mg of zinc daily will kill COVID-. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You’ll be GOLDEN.,0
113,Video shows celebrations in Tunisian hospitals because Tunisia is free from COVID.,0
114,As at : pm th April there are confirmed cases discharged deaths Lagos- FCT- Osun- Edo- Oyo- Ogun- Bauchi- Kaduna- Akwa Ibom- Katsina- Kwara- Delta- Enugu- Ekiti- Rivers- Ondo- Benue- Niger- Anambra- Kano-,1
115,CoronaVirusUpdates: COVID India Tracker (As on August : AM) Confirmed cases: Recovered: (.%) Active cases: (.%) Deaths: (.%) IndiaFightsCorona IndiaWillWin StaySafe Via name_id ,1
116,A vital video depicts angry citizens in the city of Wuhan where the outbreak of SARS-CoV- began bringing down a G tower due to its connection with the increased deaths from the COVID- pandemic.,0
117,Says video shows “the Chinese are destroying the G poles as they are aware that it is the thing triggering the corona symptoms.”,0
118,The speed at which vaccines diagnostics and therapeutics have been developed for COVID is nothing short of astonishing. It is a testament to the incredible advances in science and technology the world has made in recent years-name_id,1
119,"A COVID test that can give results in just minutes is being heralded as ""game changing"" by the company that makes it ",1
120,Wearing a mask can cause a fungal infection.,0
121,Numerous ongoing clinical trials are evaluating potential treatments for COVID. According to available studies hydroxychloroquine does not have clinical benefits in treating COVID-. ,1
122,"”America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask.”",0
123,Measures for COVID Easing of Lockdown Phase PUBLIC SPACES: Mandatory use of face masks Mandatory temperature checks Physical distancing of metres Facility/business owners must provide hand washing facilities or sanitisers TakeResponsibility ,1
124,The first case we are reporting today is the child of a previously reported case. They arrived in New Zealand on July from Pakistan via Dubai.,1
125,"In an Aaj Tak news report, the Chinese prime minister said, ""Reading Quran and offering namaz is the only cure for COVID-.""",0
126,As of July : In the last days COVID cases increased in the US. Ten states reported more than new cases w/ states each reporting more than new cases. Wear face coverings. Stay feet away from others &amp; wash your hands. See more data: ,1
127,"Three photos showing coffins lined up in an enclosed space have been released on social media with a message about the coronavirus pandemic in Italy. ""This is Italy"" he said.",0
128,Mall in Saudi Arabia is crowded after the lockdown has been lifted.,0
129,Hallmark Channel Causes Weight Gain in Women coronavirus obesewomen hallmark,0
130,"To clarify: these states only post positive tests which doesn't allow us to understand the scope of their testing. Thankfully name_id got a number of out MA. positives out of ""more than "" tests. Even if ""more than "" means that's not good. ",1
131,Local hipster keeps telling everyone he was on EI before it was cool CERB COVID ,0
132,"With the void of leadership in the White House, governors across the country have stepped up to meet this moment. This afternoon, I’ll be joined by a few of them for a roundtable discussion on COVID-. Tune in at : PM ET to watch: ",0
133,The number of deaths from respiratory illnesses in Ireland this year is comparable to previous years and COVID- is not causing any more deaths than would usually be happening,0
134,Kylie Minogue says she’s convinced coronavirus will turn out to be Russia’s doing ,0
135,"Miracles_Of_TrueWorship In Murdeshwar Seashore temple in Karnataka. Lord Shiva gave a wonderful PUSHPA Prasad assuring protection from this virus. Watch the video carefully. When the Purohit ji says Corona, the flower drops down Namaha Shivaya ",0
136,"coronavirus Covid or NYC TRUMP: ""The germ has gotten so brilliant that the antibiotic can't keep up with it ... there's a whole genius to it ... not only is it hidden, but it's very smart."" ",0
137,CDC’s symptom-based strategy offers an alternative to testing. covid,1
138,This is a recent picture where hospitals show dogs inside the ward,0
139,RT name_id: COVID UPDATE A total of new cases have been reported in the last hours of which Maharashtra alone contr…,1
140,"The claim was that ginger powder cured coronavirus positive patients in Mumbai, advised ayurveda as cure",0
141,“I can’t see any scientific evidence for the pm closing time.” Head of lifestyle economics at the IEA Christopher Snowdon says there is a “significant minority” in the UK who don’t care about COVID restrictions anymore. Get more on this story: ,1
142,Most people who have died from coronavirus are over . If you have a serious underlying condition you also could get very sick from COVID even if you’re younger. Learn more at ,1
143,"name_id name_id name_id That is very , very true ... I have a doctor friend in South Africa who told me all the Hydroxychloroquine was pulled off the shelves during lockdown... they couldn’t get it anywhere",0
144,COVID mortality rate in Black Americans is x that of white double what the CDC reports. ,1
145,Video of dead bodies being thrown into a mass grave in Italy.,0
146,IndiaFightsCorona On a steady march India conducts record high of more than lakh tests in a single day. Tests Per Million (TPM) continue to rise today. States/UTs have positivity rate less than national average. ,1
147,This photo shows nurses insulting French President Emmanuel Macron.,0
148,IndiaFightsCorona India's Total Recoveries have exceeded . lakh. The national Recovery Rate has crossed %. This sustained high RECOVERY RATE is fuelled by States/UTs reporting Recovery Rate of more than %. ,1
149,IndiaFightsCorona: The number of recovered patients has outpaced the active cases () by more than lakh. The recovered patients are. times the active cases as on date. Details : name_id name_id name_id StaySafe,1
150,name_id name_id New York’s share of daily deaths is flat to a slight decline. -name_id,1
151,"Labour's name_id asks about problems with COVID testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". PMQs: ",1
152,"BJP GOV FAILED TO PROVIDE STUDENTS SAFETY. Saurab kumar, was tested positive days ago after giving UP BEd exam where NO SOP was followed. He is in critical condition. Postpone NEET & save students",0
153,Six new cases of COVID have been reported in Osun State Nigeria. As at : am rd April there are confirmed cases of COVID reported in Nigeria. Twenty have been discharged with two deaths ,1
154,Noimot Salako Ogun state deputy governor claimed her state deployed Africa’s first mobile COVID- testing lab.,0
155,"If you have had a flu shot in the last - years, you will probably test positive for COVID-.",0
156,Our daily update is published. States reported k tests k cases and deaths. The number of currently hospitalized patients fell below k for the first time since June ,1
157,Heroic purse adorned with hand sanitizer keychain becomes humanity’s final hope against contagious epidemic handsanitizer COVID cornoravirus ,0
158,Six states saw a rise of over (FL CA TX AZ GA TN) in their number of currently hospitalized COVID- patients. All six set new record highs for their states. ,1
159,BJP leader shares fake ads of Japanese novelist saying COVID- is man-made,0
160,“The lockdown was a difficult decision but a short term strategy to prevent an exponential increase in COVID cases. We will utilise the next weeks as efficiently as possible and allow the economy restart in order to protect the health of Nigerians” ~ name_id ,1
161,An unidentified virus that has affected the tomato crop in Maharashtra is a deadly form of coronavirus.,0
162,Modern day Shakespeare? This woman wrote another explicit One Direction fanfic during quarantine COVID TuesdayMotivation ,0
163,"Video shows migrant workers raising ""long live Pakistan"" slogans when returning their home state during lockdown.",0
164,"name_id Oh I got much more LOL EG. soros wants CCP to run new world order IMF , WEF , UN ALL COMPLICIT covid is a bioweapon CREATED TO STAY WITH HUMANS FOR LIFE spreading to the ill TO KILL no vaccine can cure ESPECIALLY GATES VACCINES GATES CRETED NEW POLIO ",0
165,Live in under the sun…. cause UV ray can kill CORONA Virus … take care everybody…. we will be better soon i believe that… pray more / eat well / sleep well and stay at home.,0
166,Measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines Provision of hand washing facilities &amp; sanitiser Enforcement of physical distancing Mandatory use of cloth face masks Read full guide ,1
167,India reported over new cases taking the country’s confirmed case tally to . lakh. Union Minister of State for AYUSH Shripad Y Naik tested positive for the novel coronavirus. Corona CoronavirusPandemic CoronaVirusUpdates ,0
168,Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) ,1
169,In fact out of the US Census regions — Midwest South and West — are now seeing clear case increases. ,1
170,% of new confirmed cases found concentrated in States/UTs. A total of new cases have been reported in the last hours in the country of which Maharashtra alone contributed more than followed by Andhra Pradesh and Karnataka. ,1
171,Hollywood actor Paul Rudd has encouraged young people to wear face masks in an entertaining video as the US grapples with the COVID pandemic ,1
172,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,0
173,Carrefour is offering a R$ voucher for families in need during the COVID- crisis.,0
174,CoronaVirusUpdates IndiaFightsCorona India tests more than . lakh samples for COVID in last hours. name_id name_id name_id name_id name_id name_id name_id name_id name_id name_id,1
175,Many healthcare systems are experiencing COVID patient surges. New guidance is available for transferring patients to Relief Healthcare Facilities. Learn more: ,1
176,Uber services in Ghana were suspended because of the pandemic.,0
177,CoronaVirusUpdates: COVID India Tracker (As on September : AM) Confirmed cases: Recovered: (.%) Active cases: (.%) Deaths: (.%) IndiaFightsCorona IndiaWillWin StaySafe Via name_id ,1
178,There are name_id approved COVID testing labs (Govt. &amp; Pvt.) in Jaipur Rajasthan which you may check out from the following link: Kindly note that COVID_ testing is free at Govt labs and on payment basis at Pvt labs. ,1
179,Arizona California Florida and Texas are still at the center of the current surge of new cases. Hospitalization for AZ CA and TX all climbing. We expect Florida's data has a similar shape. ,1
180,Sunlight actually can kill the (novel coronavirus.),0
181,_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-. The posts urge residents to remain indoors during the spraying._,0
182,An image of people lying on the street is related to coronavirus.,0
183,"A bleach-based cleaning agent is believed by Amazon sellers, online shoppers, and social media users to be a ""Miracle Cure"" for several diseases, including COVID-.",0
184,IndiaFightsCorona name_id has advised tests per day per million population. With focussed Centre led efforts and effective implementation by States/UTs of them have exceeded this requirement. ,1
185,Nigeria International Travel Portal Q: Is the test required for children under the age of ? A: Currently only children under the age of are exempt from providing a negative COVID- PCR test result before travel. For more NITP FAQs visit: ,1
186,The total number of confirmed cases of COVID- is now which is the number we report to the World Health Organization.,1
187,"Florida Sets The U.S. Record With , New Coronavirus Cases in Just One Day donaldtrump coronavirus florida",0
188,False positives putting Thane citizens at risk,0
189,How deadly is the coronavirus COVID? Scientists are close to an answer name_id Infection fatality rate explained by Robert Verity name_id and Timothy Russell name_id ,1
190,CoronaVirusUpdates: COVID India Tracker (As on September : AM) Confirmed cases: Recovered: (.%) Active cases: (.%) Deaths: (.%) IndiaFightsCorona IndiaWillWin StaySafe Via name_id ,1
191,Breaking News: Dawood Ibrahim dies of Covid- as per social media!,0
192,We want to encourage and remind everyone that if they have any respiratory symptoms they should seek advice from Healthline their GP or after-hours clinic about getting tested. Testing is free. ⁣ ⁣,1
193,IndiaFightsCorona India scales yet another peak of Highest ever single day Recoveries. Patients recover in last hours. % of Total Recoveries concentrated in States. ,1
194,Coronavirus curfew: Pubs and restaurants will be forced to shut at pm ,1
195,name_id name_id Airborne COVID is the pre-existing condition that’ll financially bury American families whose states’ governors are manipulating data to force children back into school w recirculated air conditioning which cannot be economically &amp; adequately disinfected. WarCrimes ,0
196,Localized analysis will continue to be key in identifying which communities are disproportionately impacted by COVID-. We plan to release our dataset spanning major metro areas in the near future. It will include ZIP code-level data along with race and ethnicity data.,1
197,name_id name_id For example in Alameda County where I live: some people live - years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -name_id,1
198,NEWS! Man refusing to admit his lockdown beard is shit ,0
199,name_id Kia ora Rachel we have been averaging - tests per day with a concerted effort for the week of August to test in that week equating to per day which was not quite managed. You can see more info about testing numbers here ,1
200,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. ,0
201,We look at criteria for determining whether a state has an elevated moderate or reduced risk in ReOpeningSafely: COVID Case Growth Testing Capacity ICU Safety Margin These metrics aren't everything but they provide benchmarks as we figure out how to reopen safely.,1
202,CoronaVirusUpdates: Total COVID Cases in India (as on September ) .% Cured/Discharged/Migrated () .% Active cases () .% Deaths () Total COVID- confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths ,1
203,Says the coronavirus can be slowed or stopped with the immediate widespread use of high doses of vitamin C.,0
204,Home Secretary Priti Patel said she would call the police on a neighbour having a party that broke new COVID rules. Read more on this story here: ,1
205,As of today there are active COVID cases in Latur district Maharashtra: name_id name_id name_id name_id name_id Covid_ COVIDー CoronaUpdates CoronavirusIndia CoronaVirusUpdates coronavirus COVIDUpdates ,1
206,COVID- is a bacteria and not a virus according to a study by Italian doctors.,0
207,Wearing a mask has been shown to increase allergic contact dermatitis. Reasons explained in this newly updated reference. ,1
208,"COVID- is the common flu, and the cure for coronavirus pneumonia is easy and cheap.",0
209,News and media outlet ABP Majha on the basis of an internal memo of South Central Railway reported that a special train has been announced to take the stranded migrant workers home.,0
210,".name_id has claimed that the U.S. has ""one of the lowest mortality rates in the world” from COVID-. That's False. ",0
211,IndiaFightsCorona Principal Secretary to Prime Minister Comprehensively Reviews COVID. Unlock with precautions &amp; preparedness to be key focus areas. Vaccine development also discussed. name_id name_id name_id name_id name_id,1
212,New HHS guidance goes into effect today requiring all testing sites to collect &amp; report more information. We hope it is shared with the states and the states make it public. We do not expect disruptions like those with hospitalization data nor do we expect perfect compliance.,1
213,Our models estimate that Ohio has a high positive test rate and is near full ICU capacity. Ohio has an elevated risk based on our ReopeningSafely metrics. Learn more: ,1
214,IndiaFightsCorona: The daily testing average had been on a continuous upward incline from around lakh tests being conducted per day in the rd week of August to lakh tests per day in the st week of September. Details: name_id name_id,1
215,Pictures and reports of empty hospitals prove COVID- spread is fake crisis for real government planned agendas.,0
216,Your household plan for COVID should include ) talking with your neighbors about emergency planning ) identifying aid organizations in your community &amp; ) creating an emergency contact list. Learn more: ,1
217,Nashville Man Maintains Healthy Level of Panic over Coronavirus health coronavirus nashville media covid,0
218,What autopsies are revealing about the devastating effects of coronavirus on the body. ,1
219,Covid testing ramped up to over lakh a day via name_id,1
220,As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages -. Slow the spread. Wear a mask. Stay ft from others. Wash your hands. See more demographic trends: ,1
221,Hospitals are advising people to wear gloves at petrol pumps.,0
222,"Kenyan govt Kenyan govt uses the Maasai tribe for the curfew after the police failed to implement, Massai tribe don’t consider a man as a brave one Without killing a lion with his spear and club. govt asked their leader to bring his men within hrs, not a single ant was seen in the street",0
223,Meme shows Florida Surgeon General saying: Everyone should STOP wearing masks as they have now been found to be harmful to your health.,0
224,There are plenty of mortuary bags in Lenox Hills Hospital in NY.,0
